id,xgb_final,lr_final,rf_final,y_test
127537,True,True,True,True
32499,False,False,False,False
70009,True,True,False,False
127147,True,True,True,True
24197,True,True,True,True
118080,True,True,True,True
83669,True,True,True,True
40523,True,True,True,True
106247,True,True,True,True
76413,True,True,True,True
78361,True,True,True,True
76622,True,True,True,True
66494,True,True,True,False
31819,False,False,False,False
126534,True,True,True,False
82953,True,True,True,True
126199,True,True,True,True
118832,False,False,False,True
14688,True,True,True,True
113711,True,True,True,True
42490,True,True,True,True
115871,False,False,False,False
55833,False,True,False,True
98251,True,True,True,True
16753,True,True,True,True
98430,True,True,True,False
68449,False,False,False,True
14648,False,False,False,False
117874,False,False,False,False
115552,True,True,True,False
105893,True,True,False,True
14799,True,True,True,True
127237,True,True,True,True
16614,True,True,True,True
76419,True,True,True,True
16323,True,True,True,True
68692,False,False,False,False
118560,True,False,True,True
104684,True,True,True,True
68376,True,True,True,True
24201,True,True,True,False
78605,True,True,True,True
68096,False,False,False,False
16158,True,True,True,False
76387,True,True,True,True
32186,True,True,True,True
55295,True,True,True,True
115679,True,True,True,True
98502,True,True,True,True
42320,True,True,True,True
112967,False,False,False,False
16179,True,True,True,True
59975,True,True,True,False
115495,True,False,True,False
113062,True,True,True,False
70633,True,True,True,True
115401,True,True,True,True
127671,True,True,True,True
65823,True,True,True,True
55494,False,False,False,False
126067,True,True,True,True
16631,True,True,True,True
41947,False,False,False,False
60288,True,True,True,True
103995,True,True,True,True
100393,False,False,False,False
59934,True,True,True,True
76112,True,True,True,False
31791,False,False,False,False
14404,True,False,False,True
114973,True,True,True,False
76445,False,False,False,True
23968,True,True,True,True
77909,True,True,True,True
40447,True,False,True,False
77974,True,True,True,True
118446,True,True,True,True
99804,False,False,False,False
67816,True,True,True,False
32524,True,True,True,True
41664,False,False,False,True
77819,True,True,True,True
32296,False,False,False,False
116572,True,True,True,False
39824,True,True,True,True
126480,True,True,True,True
100462,False,False,False,False
78461,True,True,True,True
16744,False,False,False,True
68167,False,False,False,False
78040,True,True,True,True
23750,False,False,False,False
16104,True,True,True,True
55744,False,False,False,False
23952,True,False,False,False
126857,True,True,True,True
116801,True,True,True,False
14430,True,True,True,True
83650,False,True,True,False
42560,False,False,False,True
104044,True,True,True,True
100346,True,True,True,False
115965,True,True,True,True
106294,False,False,False,True
118523,True,True,True,False
40415,True,True,True,True
115888,False,False,False,False
78195,True,True,True,True
66587,False,False,False,False
32227,False,False,False,False
116161,True,True,True,True
115447,True,False,True,False
56103,False,True,False,False
76057,True,True,True,False
98108,True,True,True,False
76642,False,False,False,False
76453,True,True,True,True
60498,True,True,True,True
66090,True,False,False,False
115455,False,False,True,False
55549,False,False,False,False
104324,True,True,True,True
68561,True,True,True,True
116356,True,True,True,False
77846,True,True,True,True
39633,True,True,True,True
103960,True,True,True,True
98692,False,False,False,False
97954,True,True,True,True
67821,True,True,True,True
104258,True,True,True,True
59859,True,True,True,True
98641,False,False,False,False
78565,True,True,True,True
55811,True,True,True,True
59739,True,True,True,True
14964,False,False,False,False
104451,True,True,True,True
14539,True,True,True,True
16735,True,True,True,True
127256,True,True,True,False
60323,True,True,True,True
98298,True,True,True,True
24453,True,True,True,True
127693,False,False,False,True
115561,True,True,True,True
76388,True,True,True,True
60650,True,True,True,True
31904,False,False,False,False
69938,False,False,False,True
39800,True,False,True,True
118023,True,True,True,True
42022,False,False,False,False
78593,True,True,True,True
105872,False,False,False,False
60338,True,True,True,True
59805,True,True,True,True
55671,True,True,True,True
78436,True,True,True,True
104106,True,True,True,True
127335,True,True,True,True
70159,True,True,True,True
82948,False,True,False,True
83581,True,True,True,True
78288,True,True,True,True
40572,True,True,True,True
78723,True,True,True,True
68430,False,False,False,False
23931,True,False,False,True
116134,False,False,False,False
117929,True,True,True,True
60299,True,True,True,False
127421,True,True,True,True
114911,False,False,True,False
31905,False,False,False,False
16990,True,True,True,True
116292,True,True,True,True
106139,False,False,False,False
70193,True,True,True,True
118566,True,True,True,True
83644,False,True,False,False
39784,False,False,False,True
77762,True,True,True,True
104173,True,True,True,True
